season,yr,mnth,holiday,weekday,workingday,weathersit,temp,atemp,hum,windspeed,cnt,hr
3,0,7,1,1,0,1,0.8,0.7273,0.46,0.0,408,14
3,0,7,1,1,0,1,0.82,0.7424,0.43,0.0896,408,15
3,0,7,1,1,0,1,0.82,0.7424,0.41,0.0,452,16
3,0,7,1,1,0,1,0.8,0.7273,0.46,0.0,436,17
3,0,7,1,1,0,1,0.8,0.7273,0.46,0.1343,418,18
3,0,7,1,1,0,2,0.78,0.7121,0.49,0.1642,375,19
3,0,7,1,1,0,2,0.76,0.697,0.55,0.1045,386,20
3,0,7,1,1,0,2,0.74,0.6818,0.62,0.1045,457,21
3,0,7,1,1,0,2,0.74,0.6818,0.62,0.1343,326,22
3,0,7,1,1,0,2,0.72,0.6818,0.7,0.1045,138,23
3,0,7,0,2,1,2,0.7,0.6515,0.65,0.1642,55,0
3,0,7,0,2,1,1,0.7,0.6515,0.65,0.1045,39,1
3,0,7,0,2,1,1,0.66,0.6212,0.74,0.0896,13,2
3,0,7,0,2,1,1,0.66,0.6212,0.74,0.2239,8,3
3,0,7,0,2,1,1,0.66,0.6212,0.69,0.1642,5,4
3,0,7,0,2,1,1,0.66,0.6212,0.69,0.0,20,5
3,0,7,0,2,1,1,0.66,0.6212,0.74,0.0896,94,6
3,0,7,0,2,1,1,0.7,0.6515,0.65,0.0896,270,7
3,0,7,0,2,1,1,0.72,0.6818,0.62,0.1343,432,8
3,0,7,0,2,1,1,0.74,0.6818,0.58,0.1343,227,9
3,0,7,0,2,1,1,0.76,0.697,0.52,0.1045,139,10
3,0,7,0,2,1,1,0.78,0.697,0.46,0.1045,172,11
3,0,7,0,2,1,1,0.8,0.7273,0.43,0.1045,201,12
3,0,7,0,2,1,1,0.82,0.7424,0.43,0.1045,203,13
3,0,7,0,2,1,1,0.8,0.7424,0.49,0.1642,178,14
3,0,7,0,2,1,1,0.82,0.7424,0.43,0.0,162,15
3,0,7,0,2,1,1,0.82,0.7576,0.46,0.1045,281,16
3,0,7,0,2,1,1,0.82,0.7576,0.46,0.1045,545,17
3,0,7,0,2,1,1,0.8,0.7576,0.55,0.1642,496,18
3,0,7,0,2,1,1,0.8,0.7727,0.59,0.1343,368,19
3,0,7,0,2,1,1,0.76,0.7273,0.66,0.1045,284,20
3,0,7,0,2,1,1,0.78,0.7424,0.62,0.2537,245,21
3,0,7,0,2,1,1,0.76,0.7273,0.66,0.2239,155,22
3,0,7,0,2,1,1,0.74,0.697,0.66,0.1642,73,23
3,0,7,0,3,1,1,0.72,0.697,0.74,0.194,37,0
3,0,7,0,3,1,1,0.7,0.6667,0.74,0.1343,15,1
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.0896,5,2
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.0,6,3
3,0,7,0,3,1,2,0.68,0.6364,0.83,0.0896,6,4
3,0,7,0,3,1,1,0.68,0.6364,0.83,0.0896,35,5
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.0896,121,6
3,0,7,0,3,1,2,0.72,0.697,0.79,0.0,312,7
3,0,7,0,3,1,2,0.72,0.697,0.74,0.1045,428,8
3,0,7,0,3,1,3,0.7,0.6667,0.79,0.194,189,9
3,0,7,0,3,1,3,0.7,0.6667,0.79,0.0896,43,10
3,0,7,0,3,1,2,0.72,0.697,0.74,0.0,127,11
3,0,7,0,3,1,2,0.74,0.697,0.66,0.0896,152,12
3,0,7,0,3,1,2,0.74,0.697,0.7,0.1045,140,13
3,0,7,0,3,1,1,0.76,0.7273,0.66,0.2836,163,14
3,0,7,0,3,1,1,0.76,0.7273,0.7,0.2836,185,15
3,0,7,0,3,1,1,0.76,0.7273,0.7,0.2537,275,16
3,0,7,0,3,1,1,0.78,0.7424,0.59,0.2239,596,17
3,0,7,0,3,1,1,0.76,0.7121,0.62,0.194,563,18
3,0,7,0,3,1,1,0.74,0.697,0.7,0.2239,394,19
3,0,7,0,3,1,1,0.72,0.697,0.74,0.2537,312,20
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.194,241,21
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.194,186,22
3,0,7,0,3,1,1,0.68,0.6364,0.83,0.2239,98,23
3,0,7,0,4,1,1,0.66,0.5909,0.89,0.1343,35,0
3,0,7,0,4,1,1,0.66,0.5909,0.89,0.194,16,1
3,0,7,0,4,1,1,0.66,0.5909,0.89,0.194,8,2
3,0,7,0,4,1,1,0.64,0.5606,0.94,0.1045,4,3
3,0,7,0,4,1,1,0.64,0.5758,0.89,0.1045,4,4
3,0,7,0,4,1,1,0.64,0.5758,0.89,0.1045,32,5
3,0,7,0,4,1,2,0.64,0.5758,0.89,0.1343,118,6
3,0,7,0,4,1,2,0.66,0.5909,0.89,0.1045,292,7
3,0,7,0,4,1,2,0.7,0.6667,0.79,0.194,443,8
3,0,7,0,4,1,1,0.74,0.697,0.7,0.1642,179,9
3,0,7,0,4,1,1,0.78,0.7424,0.62,0.0,101,10
3,0,7,0,4,1,1,0.82,0.7727,0.52,0.1343,142,11
3,0,7,0,4,1,1,0.84,0.7727,0.41,0.0,171,12
3,0,7,0,4,1,1,0.86,0.7879,0.41,0.0,155,13
3,0,7,0,4,1,1,0.86,0.7879,0.41,0.2537,160,14
3,0,7,0,4,1,1,0.86,0.7879,0.41,0.2537,166,15
3,0,7,0,4,1,1,0.86,0.7727,0.39,0.2239,265,16
3,0,7,0,4,1,1,0.86,0.7576,0.36,0.2537,569,17
3,0,7,0,4,1,1,0.84,0.7576,0.44,0.2985,562,18
3,0,7,0,4,1,1,0.82,0.7727,0.52,0.2836,365,19
3,0,7,0,4,1,1,0.76,0.7121,0.58,0.3582,285,20
3,0,7,0,4,1,1,0.74,0.6818,0.62,0.1642,209,21
3,0,7,0,4,1,1,0.74,0.6818,0.62,0.1642,182,22
3,0,7,0,4,1,1,0.72,0.6818,0.66,0.0,129,23
3,0,7,0,5,1,1,0.74,0.697,0.66,0.1045,47,0
3,0,7,0,5,1,1,0.72,0.697,0.79,0.0,34,1
3,0,7,0,5,1,2,0.7,0.6667,0.74,0.1642,22,2
3,0,7,0,5,1,1,0.68,0.6364,0.79,0.1045,6,3
3,0,7,0,5,1,1,0.7,0.6667,0.79,0.2537,11,4
3,0,7,0,5,1,1,0.68,0.6364,0.79,0.2537,27,5
3,0,7,0,5,1,1,0.7,0.6667,0.74,0.1045,102,6
3,0,7,0,5,1,2,0.7,0.6667,0.79,0.194,332,7
3,0,7,0,5,1,2,0.72,0.697,0.74,0.2537,457,8
3,0,7,0,5,1,2,0.76,0.7273,0.7,0.2985,241,9
3,0,7,0,5,1,2,0.74,0.697,0.7,0.3582,138,10
3,0,7,0,5,1,2,0.74,0.7121,0.74,0.2537,165,11
3,0,7,0,5,1,2,0.76,0.7273,0.7,0.2836,213,12
3,0,7,0,5,1,2,0.78,0.7576,0.66,0.2836,229,13
3,0,7,0,5,1,2,0.8,0.7879,0.63,0.3582,216,14
3,0,7,0,5,1,2,0.8,0.7879,0.63,0.3582,141,15
3,0,7,0,5,1,3,0.68,0.6364,0.83,0.4478,132,16
3,0,7,0,5,1,3,0.66,0.5909,0.89,0.4478,167,17
3,0,7,0,5,1,1,0.66,0.6061,0.83,0.0896,316,18
3,0,7,0,5,1,1,0.66,0.6061,0.83,0.0896,270,19
3,0,7,0,5,1,1,0.66,0.6061,0.83,0.1642,250,20
3,0,7,0,5,1,2,0.66,0.6061,0.83,0.2537,204,21
3,0,7,0,5,1,2,0.66,0.6061,0.78,0.194,169,22
3,0,7,0,5,1,2,0.66,0.6061,0.78,0.0896,151,23
3,0,7,0,6,0,2,0.66,0.6061,0.83,0.1343,121,0
3,0,7,0,6,0,2,0.64,0.5758,0.89,0.1045,53,1
3,0,7,0,6,0,1,0.64,0.5758,0.89,0.1642,55,2
3,0,7,0,6,0,1,0.64,0.5758,0.89,0.1343,30,3
3,0,7,0,6,0,1,0.64,0.5758,0.83,0.2239,6,4
3,0,7,0,6,0,2,0.62,0.5606,0.88,0.1642,15,5
3,0,7,0,6,0,2,0.64,0.5758,0.83,0.194,38,6
3,0,7,0,6,0,1,0.66,0.6061,0.78,0.194,71,7
3,0,7,0,6,0,1,0.7,0.6515,0.7,0.2537,182,8
3,0,7,0,6,0,1,0.74,0.6818,0.58,0.2836,247,9
3,0,7,0,6,0,1,0.76,0.697,0.52,0.1642,264,10
3,0,7,0,6,0,1,0.78,0.697,0.46,0.2985,290,11
3,0,7,0,6,0,1,0.8,0.7273,0.46,0.2537,366,12
3,0,7,0,6,0,1,0.82,0.7424,0.41,0.2239,416,13
3,0,7,0,6,0,1,0.84,0.7424,0.36,0.1343,373,14
3,0,7,0,6,0,1,0.84,0.7273,0.34,0.0896,402,15
3,0,7,0,6,0,1,0.82,0.7273,0.38,0.0,416,16
3,0,7,0,6,0,1,0.84,0.7273,0.32,0.0,401,17
3,0,7,0,6,0,1,0.82,0.7273,0.36,0.1045,378,18
3,0,7,0,6,0,1,0.76,0.697,0.55,0.1642,306,19
3,0,7,0,6,0,1,0.76,0.7121,0.58,0.2239,314,20
3,0,7,0,6,0,1,0.74,0.6818,0.58,0.1642,238,21
3,0,7,0,6,0,1,0.72,0.6818,0.62,0.1642,214,22
3,0,7,0,6,0,1,0.72,0.6667,0.58,0.194,140,23
3,0,7,0,0,0,1,0.7,0.6515,0.61,0.1642,154,0
3,0,7,0,0,0,1,0.7,0.6515,0.61,0.1343,113,1
3,0,7,0,0,0,1,0.68,0.6364,0.69,0.0896,96,2
3,0,7,0,0,0,1,0.66,0.6212,0.74,0.0896,25,3
3,0,7,0,0,0,1,0.66,0.6212,0.69,0.0896,5,4
3,0,7,0,0,0,1,0.66,0.6212,0.74,0.0,17,5
3,0,7,0,0,0,1,0.64,0.5909,0.78,0.0896,25,6
3,0,7,0,0,0,1,0.7,0.6515,0.7,0.0896,65,7
3,0,7,0,0,0,1,0.72,0.6818,0.66,0.0,92,8
3,0,7,0,0,0,1,0.74,0.697,0.66,0.0896,169,9
3,0,7,0,0,0,1,0.76,0.697,0.55,0.1343,268,10
3,0,7,0,0,0,1,0.78,0.7273,0.55,0.194,287,11
3,0,7,0,0,0,1,0.82,0.7576,0.46,0.2836,377,12
3,0,7,0,0,0,1,0.8,0.7273,0.46,0.2985,367,13
3,0,7,0,0,0,1,0.82,0.7424,0.41,0.3284,349,14
3,0,7,0,0,0,1,0.84,0.7424,0.39,0.2836,361,15
3,0,7,0,0,0,1,0.84,0.7576,0.41,0.2836,372,16
3,0,7,0,0,0,1,0.84,0.7424,0.36,0.2239,363,17
3,0,7,0,0,0,1,0.82,0.7424,0.43,0.2836,363,18
3,0,7,0,0,0,1,0.8,0.7424,0.49,0.3284,303,19
3,0,7,0,0,0,1,0.76,0.697,0.55,0.194,268,20
3,0,7,0,0,0,1,0.74,0.6818,0.62,0.2537,227,21
3,0,7,0,0,0,1,0.74,0.697,0.66,0.2239,143,22
3,0,7,0,0,0,1,0.72,0.6818,0.66,0.2537,72,23
3,0,7,0,1,1,1,0.7,0.6515,0.65,0.194,35,0
3,0,7,0,1,1,1,0.7,0.6515,0.61,0.2836,10,1
3,0,7,0,1,1,1,0.7,0.6515,0.61,0.2239,12,2
3,0,7,0,1,1,1,0.68,0.6364,0.65,0.1642,10,3
3,0,7,0,1,1,1,0.66,0.6212,0.74,0.2239,4,4
3,0,7,0,1,1,1,0.66,0.6212,0.74,0.1343,26,5
3,0,7,0,1,1,1,0.68,0.6364,0.74,0.194,121,6
3,0,7,0,1,1,1,0.7,0.6667,0.74,0.2537,317,7
3,0,7,0,1,1,1,0.74,0.697,0.66,0.2836,420,8
3,0,7,0,1,1,1,0.78,0.7424,0.59,0.2985,208,9
3,0,7,0,1,1,1,0.8,0.7576,0.55,0.3582,117,10
3,0,7,0,1,1,1,0.82,0.7879,0.56,0.2985,128,11
3,0,7,0,1,1,1,0.84,0.803,0.53,0.2836,148,12
3,0,7,0,1,1,1,0.86,0.8182,0.5,0.2537,141,13
3,0,7,0,1,1,1,0.86,0.8333,0.53,0.2836,134,14
3,0,7,0,1,1,1,0.86,0.8485,0.56,0.4179,146,15
3,0,7,0,1,1,1,0.86,0.8485,0.56,0.3881,239,16
3,0,7,0,1,1,1,0.86,0.8485,0.56,0.4179,514,17
3,0,7,0,1,1,1,0.86,0.8333,0.53,0.3881,472,18
3,0,7,0,1,1,1,0.84,0.8333,0.59,0.3284,373,19
3,0,7,0,1,1,1,0.72,0.697,0.74,0.4179,236,20
3,0,7,0,1,1,1,0.7,0.6667,0.79,0.4179,130,21
3,0,7,0,1,1,1,0.72,0.697,0.74,0.1343,90,22
3,0,7,0,1,1,1,0.7,0.6667,0.79,0.1343,55,23
3,0,7,0,2,1,1,0.7,0.6667,0.79,0.1343,22,0
3,0,7,0,2,1,1,0.7,0.6667,0.79,0.0896,14,1
3,0,7,0,2,1,1,0.7,0.6667,0.79,0.1045,9,2
3,0,7,0,2,1,2,0.7,0.6667,0.79,0.0,8,3
3,0,7,0,2,1,1,0.7,0.6667,0.79,0.1642,6,4
3,0,7,0,2,1,1,0.7,0.6667,0.79,0.0896,25,5
3,0,7,0,2,1,1,0.74,0.6818,0.58,0.2239,115,6
3,0,7,0,2,1,1,0.76,0.697,0.55,0.194,330,7
3,0,7,0,2,1,1,0.76,0.7121,0.58,0.2239,417,8
3,0,7,0,2,1,1,0.78,0.7273,0.55,0.4925,176,9
3,0,7,0,2,1,1,0.82,0.7727,0.52,0.1642,123,10
3,0,7,0,2,1,1,0.82,0.7727,0.52,0.1642,125,11
3,0,7,0,2,1,1,0.86,0.7879,0.44,0.2985,163,12
3,0,7,0,2,1,1,0.86,0.803,0.47,0.2239,136,13
3,0,7,0,2,1,1,0.9,0.8485,0.42,0.2985,124,14
3,0,7,0,2,1,1,0.9,0.8485,0.42,0.3582,148,15
3,0,7,0,2,1,1,0.86,0.7879,0.44,0.2836,202,16
3,0,7,0,2,1,1,0.88,0.8182,0.44,0.2836,428,17
3,0,7,0,2,1,1,0.86,0.803,0.47,0.2985,511,18
3,0,7,0,2,1,1,0.84,0.7576,0.44,0.2836,337,19
3,0,7,0,2,1,1,0.82,0.7424,0.43,0.194,308,20
3,0,7,0,2,1,1,0.82,0.7424,0.43,0.1045,258,21
3,0,7,0,2,1,1,0.8,0.7273,0.46,0.1343,194,22
3,0,7,0,2,1,1,0.78,0.7121,0.52,0.0,79,23
3,0,7,0,3,1,1,0.76,0.7121,0.62,0.0,46,0
3,0,7,0,3,1,1,0.76,0.697,0.55,0.0,12,1
3,0,7,0,3,1,1,0.76,0.697,0.55,0.0,5,2
3,0,7,0,3,1,1,0.74,0.6818,0.58,0.194,4,3
3,0,7,0,3,1,1,0.74,0.6818,0.58,0.2537,5,4
3,0,7,0,3,1,1,0.74,0.6818,0.58,0.194,26,5
3,0,7,0,3,1,1,0.74,0.6818,0.58,0.1642,121,6
3,0,7,0,3,1,1,0.76,0.697,0.55,0.2537,313,7
3,0,7,0,3,1,1,0.8,0.7424,0.49,0.2537,449,8
3,0,7,0,3,1,1,0.82,0.7424,0.41,0.194,186,9
3,0,7,0,3,1,1,0.82,0.7576,0.46,0.194,113,10
3,0,7,0,3,1,1,0.84,0.7424,0.39,0.1642,165,11
3,0,7,0,3,1,1,0.84,0.7576,0.41,0.2836,174,12
3,0,7,0,3,1,3,0.82,0.7576,0.46,0.1343,158,13
3,0,7,0,3,1,3,0.82,0.7576,0.46,0.1343,116,14
3,0,7,0,3,1,3,0.64,0.5606,0.94,0.1343,46,15
3,0,7,0,3,1,2,0.66,0.5909,0.89,0.0,141,16
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.0,488,17
3,0,7,0,3,1,1,0.72,0.697,0.79,0.1343,463,18
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.1045,419,19
3,0,7,0,3,1,1,0.7,0.6667,0.84,0.1642,342,20
3,0,7,0,3,1,1,0.7,0.6667,0.79,0.1045,250,21
3,0,7,0,3,1,1,0.68,0.6364,0.83,0.194,184,22
3,0,7,0,3,1,1,0.66,0.6061,0.83,0.2537,116,23
3,0,7,0,4,1,1,0.66,0.6212,0.69,0.2985,46,0
3,0,7,0,4,1,1,0.66,0.6212,0.61,0.2537,25,1
3,0,7,0,4,1,1,0.64,0.6212,0.57,0.2985,10,2
3,0,7,0,4,1,1,0.62,0.6212,0.57,0.2985,6,3
3,0,7,0,4,1,1,0.62,0.6212,0.53,0.2537,6,4
3,0,7,0,4,1,1,0.6,0.6212,0.56,0.2239,28,5
3,0,7,0,4,1,1,0.6,0.6061,0.6,0.2239,130,6
3,0,7,0,4,1,1,0.62,0.6212,0.53,0.2537,334,7
3,0,7,0,4,1,1,0.64,0.6212,0.5,0.3582,486,8
3,0,7,0,4,1,1,0.68,0.6364,0.47,0.2836,224,9
3,0,7,0,4,1,1,0.7,0.6364,0.42,0.2537,127,10
3,0,7,0,4,1,1,0.72,0.6515,0.37,0.2239,148,11
3,0,7,0,4,1,1,0.74,0.6515,0.35,0.2537,223,12
3,0,7,0,4,1,1,0.76,0.6667,0.33,0.3284,177,13
3,0,7,0,4,1,1,0.74,0.6515,0.35,0.2836,178,14
3,0,7,0,4,1,1,0.76,0.6667,0.33,0.2985,180,15
3,0,7,0,4,1,1,0.76,0.6667,0.33,0.1343,274,16
3,0,7,0,4,1,1,0.74,0.6515,0.37,0.1343,595,17
3,0,7,0,4,1,1,0.72,0.6515,0.42,0.194,578,18
3,0,7,0,4,1,1,0.72,0.6515,0.39,0.2239,400,19
3,0,7,0,4,1,1,0.7,0.6364,0.42,0.2239,348,20
3,0,7,0,4,1,1,0.66,0.6212,0.5,0.1343,261,21
3,0,7,0,4,1,1,0.64,0.6212,0.57,0.0896,176,22
3,0,7,0,4,1,1,0.64,0.6061,0.65,0.2537,124,23
3,0,7,0,5,1,1,0.62,0.5909,0.73,0.2239,80,0
3,0,7,0,5,1,1,0.62,0.5909,0.73,0.194,20,1
3,0,7,0,5,1,1,0.6,0.5758,0.78,0.1642,38,2
3,0,7,0,5,1,1,0.6,0.5909,0.73,0.194,7,3
3,0,7,0,5,1,1,0.6,0.5909,0.73,0.1642,10,4
3,0,7,0,5,1,1,0.6,0.5909,0.73,0.1343,23,5
3,0,7,0,5,1,2,0.6,0.5909,0.73,0.1045,120,6
3,0,7,0,5,1,1,0.64,0.6061,0.65,0.1045,274,7
3,0,7,0,5,1,1,0.64,0.6061,0.65,0.2537,564,8
3,0,7,0,5,1,1,0.68,0.6364,0.54,0.194,207,9
3,0,7,0,5,1,2,0.66,0.6212,0.61,0.1642,166,10
3,0,7,0,5,1,1,0.7,0.6515,0.54,0.1343,210,11
3,0,7,0,5,1,1,0.7,0.6515,0.48,0.194,238,12
3,0,7,0,5,1,1,0.7,0.6515,0.54,0.194,247,13
3,0,7,0,5,1,1,0.7,0.6515,0.51,0.194,265,14
3,0,7,0,5,1,1,0.72,0.6515,0.45,0.1642,237,15
3,0,7,0,5,1,1,0.72,0.6667,0.51,0.194,361,16
3,0,7,0,5,1,1,0.74,0.6667,0.42,0.2537,587,17
3,0,7,0,5,1,1,0.72,0.6515,0.45,0.2239,496,18
3,0,7,0,5,1,1,0.7,0.6364,0.45,0.2239,394,19
3,0,7,0,5,1,1,0.7,0.6515,0.51,0.2239,343,20
3,0,7,0,5,1,1,0.66,0.6212,0.54,0.1045,261,21
3,0,7,0,5,1,1,0.66,0.6212,0.57,0.2239,223,22
3,0,7,0,5,1,1,0.64,0.6212,0.61,0.1642,167,23
3,0,7,0,6,0,1,0.62,0.6061,0.65,0.194,110,0
3,0,7,0,6,0,1,0.6,0.5909,0.69,0.1045,75,1
3,0,7,0,6,0,1,0.6,0.5909,0.73,0.1343,58,2
3,0,7,0,6,0,1,0.6,0.5758,0.78,0.1343,26,3
3,0,7,0,6,0,1,0.6,0.5909,0.73,0.0896,16,4
3,0,7,0,6,0,1,0.58,0.5455,0.78,0.0896,10,5
3,0,7,0,6,0,1,0.6,0.5758,0.78,0.1642,37,6
3,0,7,0,6,0,1,0.62,0.5909,0.73,0.1343,52,7
3,0,7,0,6,0,1,0.66,0.6212,0.65,0.1642,127,8
3,0,7,0,6,0,1,0.7,0.6515,0.54,0.2239,222,9
3,0,7,0,6,0,1,0.72,0.6667,0.54,0.194,322,10
3,0,7,0,6,0,1,0.74,0.6667,0.48,0.2239,396,11
3,0,7,0,6,0,1,0.76,0.6818,0.43,0.2836,463,12
3,0,7,0,6,0,1,0.76,0.6818,0.45,0.2985,497,13
3,0,7,0,6,0,1,0.74,0.6667,0.45,0.2985,433,14
3,0,7,0,6,0,1,0.76,0.6818,0.45,0.3284,428,15
3,0,7,0,6,0,1,0.76,0.6818,0.45,0.2836,425,16
3,0,7,0,6,0,1,0.76,0.6818,0.45,0.2239,475,17
3,0,7,0,6,0,1,0.76,0.6818,0.45,0.2836,428,18
3,0,7,0,6,0,1,0.74,0.6818,0.48,0.194,406,19
3,0,7,0,6,0,1,0.72,0.6667,0.51,0.2239,296,20
3,0,7,0,6,0,1,0.7,0.6515,0.58,0.2239,252,21
3,0,7,0,6,0,1,0.7,0.6515,0.65,0.2836,201,22
3,0,7,0,6,0,1,0.68,0.6364,0.61,0.2239,168,23
3,0,7,0,0,0,1,0.66,0.6212,0.65,0.2239,125,0
3,0,7,0,0,0,1,0.64,0.6061,0.69,0.194,102,1
3,0,7,0,0,0,1,0.64,0.6061,0.69,0.2239,94,2
3,0,7,0,0,0,1,0.64,0.6061,0.69,0.2239,47,3
3,0,7,0,0,0,1,0.62,0.5909,0.73,0.1642,10,4
3,0,7,0,0,0,1,0.64,0.6061,0.69,0.2239,12,5
3,0,7,0,0,0,1,0.62,0.5909,0.73,0.1642,21,6
3,0,7,0,0,0,1,0.64,0.6061,0.73,0.1642,50,7
3,0,7,0,0,0,1,0.68,0.6364,0.65,0.2239,118,8
3,0,7,0,0,0,1,0.72,0.6667,0.58,0.2239,184,9
3,0,7,0,0,0,1,0.74,0.6818,0.6,0.2239,304,10
3,0,7,0,0,0,1,0.76,0.697,0.55,0.2836,391,11
3,0,7,0,0,0,1,0.76,0.697,0.55,0.2836,420,12
3,0,7,0,0,0,1,0.8,0.7424,0.49,0.2985,472,13
3,0,7,0,0,0,1,0.8,0.7424,0.49,0.3582,430,14
3,0,7,0,0,0,1,0.82,0.7424,0.43,0.2985,324,15
3,0,7,0,0,0,1,0.8,0.7273,0.46,0.2985,317,16
3,0,7,0,0,0,1,0.8,0.7424,0.49,0.3881,369,17
3,0,7,0,0,0,1,0.8,0.7273,0.46,0.2985,390,18
3,0,7,0,0,0,1,0.76,0.697,0.55,0.2836,379,19
3,0,7,0,0,0,1,0.76,0.7121,0.58,0.2537,262,20
3,0,7,0,0,0,1,0.74,0.6818,0.62,0.2239,207,21
3,0,7,0,0,0,1,0.72,0.6818,0.66,0.2239,181,22
3,0,7,0,0,0,1,0.7,0.6667,0.74,0.1343,93,23
3,0,7,0,1,1,1,0.7,0.6667,0.74,0.1343,51,0
3,0,7,0,1,1,1,0.7,0.6667,0.74,0.2239,25,1
3,0,7,0,1,1,1,0.66,0.6061,0.83,0.2239,10,2
3,0,7,0,1,1,1,0.66,0.6061,0.78,0.194,7,3
3,0,7,0,1,1,1,0.64,0.5909,0.78,0.1642,4,4
3,0,7,0,1,1,1,0.64,0.5909,0.78,0.1045,17,5
3,0,7,0,1,1,1,0.64,0.5758,0.83,0.1045,105,6
3,0,7,0,1,1,1,0.68,0.6364,0.74,0.2239,277,7
3,0,7,0,1,1,1,0.7,0.6515,0.7,0.194,347,8
3,0,7,0,1,1,1,0.74,0.697,0.67,0.2239,203,9
3,0,7,0,1,1,1,0.76,0.7121,0.62,0.194,130,10
3,0,7,0,1,1,1,0.8,0.7576,0.55,0.0896,141,11
3,0,7,0,1,1,1,0.8,0.7727,0.59,0.194,165,12
3,0,7,0,1,1,1,0.82,0.7879,0.56,0.2537,152,13
3,0,7,0,1,1,1,0.82,0.7879,0.56,0.3284,138,14
3,0,7,0,1,1,1,0.84,0.803,0.53,0.3284,164,15
3,0,7,0,1,1,1,0.84,0.803,0.53,0.2836,265,16
3,0,7,0,1,1,1,0.84,0.7879,0.49,0.3284,545,17
3,0,7,0,1,1,1,0.82,0.7727,0.49,0.3582,558,18
3,0,7,0,1,1,1,0.8,0.7576,0.55,0.2239,398,19
3,0,7,0,1,1,1,0.78,0.7424,0.59,0.2239,323,20
3,0,7,0,1,1,1,0.74,0.697,0.66,0.194,202,21
3,0,7,0,1,1,1,0.76,0.7273,0.66,0.2239,140,22
3,0,7,0,1,1,1,0.74,0.697,0.66,0.1642,91,23
3,0,7,0,2,1,1,0.74,0.697,0.66,0.1045,51,0
3,0,7,0,2,1,2,0.74,0.697,0.66,0.1343,13,1
3,0,7,0,2,1,1,0.72,0.6818,0.7,0.1642,13,2
3,0,7,0,2,1,1,0.72,0.6818,0.7,0.1642,3,3
3,0,7,0,2,1,1,0.72,0.6818,0.7,0.1343,5,4
3,0,7,0,2,1,2,0.7,0.6667,0.74,0.1045,19,5
3,0,7,0,2,1,2,0.72,0.697,0.74,0.1045,134,6
3,0,7,0,2,1,2,0.74,0.697,0.7,0.1642,315,7
3,0,7,0,2,1,2,0.76,0.7273,0.7,0.1642,412,8
3,0,7,0,2,1,2,0.8,0.7879,0.63,0.1343,199,9
3,0,7,0,2,1,2,0.82,0.7879,0.56,0.1642,141,10
3,0,7,0,2,1,1,0.82,0.803,0.59,0.0,127,11
3,0,7,0,2,1,1,0.84,0.8182,0.56,0.0896,153,12
3,0,7,0,2,1,1,0.86,0.8333,0.53,0.1045,172,13
3,0,7,0,2,1,1,0.86,0.8182,0.5,0.194,152,14
3,0,7,0,2,1,1,0.88,0.8182,0.44,0.194,158,15
3,0,7,0,2,1,1,0.9,0.8485,0.42,0.2985,277,16
3,0,7,0,2,1,1,0.8,0.803,0.66,0.0,513,17
3,0,7,0,2,1,1,0.8,0.803,0.66,0.1343,530,18
3,0,7,0,2,1,1,0.76,0.7424,0.75,0.194,388,19
3,0,7,0,2,1,1,0.74,0.7273,0.74,0.0896,277,20
3,0,7,0,2,1,1,0.74,0.7121,0.74,0.1343,241,21
3,0,7,0,2,1,1,0.74,0.7121,0.74,0.0,156,22
3,0,7,0,2,1,3,0.72,0.697,0.79,0.1642,92,23
3,0,7,0,3,1,1,0.7,0.6667,0.84,0.1045,40,0
3,0,7,0,3,1,1,0.7,0.6667,0.84,0.0,11,1
3,0,7,0,3,1,1,0.7,0.6667,0.84,0.0,9,2
3,0,7,0,3,1,1,0.7,0.6667,0.84,0.1045,6,3
3,0,7,0,3,1,1,0.68,0.6364,0.83,0.0,4,4
3,0,7,0,3,1,1,0.68,0.6364,0.83,0.1045,23,5
3,0,7,0,3,1,2,0.68,0.6364,0.89,0.1045,116,6
3,0,7,0,3,1,2,0.7,0.6667,0.84,0.1045,303,7
3,0,7,0,3,1,1,0.74,0.7121,0.74,0.0,438,8
3,0,7,0,3,1,1,0.74,0.697,0.7,0.0896,209,9
3,0,7,0,3,1,1,0.76,0.7273,0.7,0.0,110,10
3,0,7,0,3,1,1,0.8,0.7879,0.63,0.0896,142,11
3,0,7,0,3,1,1,0.82,0.803,0.59,0.0,149,12
3,0,7,0,3,1,1,0.84,0.8182,0.56,0.194,120,13
3,0,7,0,3,1,1,0.86,0.8333,0.53,0.2239,127,14
3,0,7,0,3,1,1,0.86,0.8182,0.5,0.1642,138,15
3,0,7,0,3,1,1,0.84,0.8182,0.56,0.0,234,16
3,0,7,0,3,1,1,0.84,0.8333,0.59,0.194,455,17
3,0,7,0,3,1,1,0.84,0.8333,0.59,0.2239,497,18
3,0,7,0,3,1,1,0.82,0.8485,0.67,0.1642,382,19
3,0,7,0,3,1,1,0.8,0.8333,0.75,0.2239,309,20
